filename,xmin,ymin,xmax,ymax,class,width,height
test_20.jpg,0,880,141,1151,object,3024,3024
test_20.jpg,0,490,80,779,object,3024,3024
test_20.jpg,94,497,212,777,object,3024,3024
test_20.jpg,218,486,338,782,object,3024,3024
test_20.jpg,344,489,595,791,object,3024,3024
test_20.jpg,602,497,835,777,object,3024,3024
test_20.jpg,845,348,965,631,object,3024,3024
test_20.jpg,1066,363,1173,641,object,3024,3024
test_20.jpg,1186,352,1289,645,object,3024,3024
test_20.jpg,1385,377,1484,648,object,3024,3024
test_20.jpg,1497,363,1599,641,object,3024,3024
test_20.jpg,1606,373,1709,643,object,3024,3024
test_20.jpg,1780,428,1920,656,object,3024,3024
test_20.jpg,1951,428,2070,656,object,3024,3024
test_20.jpg,1715,787,1898,1091,object,3024,3024
test_20.jpg,2527,1711,2662,2113,object,3024,3024
test_20.jpg,2034,54,2143,260,object,3024,3024
test_20.jpg,790,2041,914,2279,object,3024,3024
test_20.jpg,0,2103,67,2293,object,3024,3024
test_20.jpg,65,2136,145,2286,object,3024,3024
test_20.jpg,145,2139,199,2284,object,3024,3024
test_20.jpg,210,2143,274,2292,object,3024,3024
test_20.jpg,283,2132,344,2299,object,3024,3024
test_20.jpg,363,2136,416,2288,object,3024,3024
test_20.jpg,283,2429,381,2825,object,3024,3024
test_20.jpg,421,2128,489,2269,object,3024,3024
test_20.jpg,573,2125,638,2281,object,3024,3024
test_20.jpg,640,2038,774,2279,object,3024,3024
test_20.jpg,2690,1726,2817,2116,object,3024,3024
test_20.jpg,178,2447,275,2829,object,3024,3024
test_20.jpg,65,2444,167,2835,object,3024,3024
test_20.jpg,2,2433,54,2825,object,3024,3024
test_20.jpg,493,2121,563,2279,object,3024,3024
test_20.jpg,392,2451,532,2825,object,3024,3024
test_20.jpg,2393,1759,2512,2130,object,3024,3024
test_20.jpg,703,2462,844,2822,object,3024,3024
test_20.jpg,1954,2331,2128,2771,object,3024,3024
test_20.jpg,2147,2382,2273,2772,object,3024,3024
test_20.jpg,2281,2364,2423,2766,object,3024,3024
test_20.jpg,2440,2226,2553,2686,object,3024,3024
test_20.jpg,2589,2328,2728,2764,object,3024,3024
test_20.jpg,2748,2328,2882,2770,object,3024,3024
test_20.jpg,2904,2357,3023,2769,object,3024,3024
test_20.jpg,2846,1751,2978,2166,object,3024,3024
test_20.jpg,1657,2371,1821,2790,object,3024,3024
test_20.jpg,540,2466,691,2818,object,3024,3024
test_20.jpg,1838,2495,1940,2785,object,3024,3024
test_20.jpg,1505,2339,1648,2796,object,3024,3024
test_20.jpg,1342,2350,1498,2788,object,3024,3024
test_20.jpg,1186,2353,1338,2801,object,3024,3024
test_20.jpg,1030,2364,1172,2809,object,3024,3024
test_20.jpg,859,2371,1003,2814,object,3024,3024
test_21.jpg,1123,2638,1296,2672,object,2448,3264
test_21.jpg,1123,2685,1288,2724,object,2448,3264
test_21.jpg,1123,2728,1291,2763,object,2448,3264
test_21.jpg,1757,2552,1908,2700,object,2448,3264
test_21.jpg,1511,2575,1644,2772,object,2448,3264
test_21.jpg,2027,2528,2124,2783,object,2448,3264
test_21.jpg,2141,2513,2279,2633,object,2448,3264
test_21.jpg,916,2708,1091,2741,object,2448,3264
test_21.jpg,1331,2587,1505,2909,object,2448,3264
test_21.jpg,924,2653,1101,2690,object,2448,3264
test_21.jpg,540,2634,636,2902,object,2448,3264
test_21.jpg,711,2774,888,2800,object,2448,3264
test_21.jpg,712,2724,898,2764,object,2448,3264
test_21.jpg,39,2485,158,2627,object,2448,3264
test_21.jpg,94,2767,198,2807,object,2448,3264
test_21.jpg,215,2669,314,2714,object,2448,3264
test_21.jpg,333,2947,431,2995,object,2448,3264
test_21.jpg,153,2916,299,3015,object,2448,3264
test_21.jpg,2297,2638,2448,2680,object,2448,3264
test_21.jpg,164,2477,315,2632,object,2448,3264
test_21.jpg,2297,2567,2440,2615,object,2448,3264
test_21.jpg,908,2607,1092,2641,object,2448,3264
test_21.jpg,2356,2203,2449,2417,object,2448,3264
test_21.jpg,1448,2238,1569,2487,object,2448,3264
test_21.jpg,2052,2134,2183,2387,object,2448,3264
test_21.jpg,654,1836,763,2136,object,2448,3264
test_21.jpg,779,1843,892,2109,object,2448,3264
test_21.jpg,896,1847,973,2120,object,2448,3264
test_21.jpg,2322,1718,2450,2036,object,2448,3264
test_21.jpg,2205,1699,2302,2029,object,2448,3264
test_21.jpg,2113,1699,2206,2029,object,2448,3264
test_21.jpg,1976,1710,2062,2032,object,2448,3264
test_21.jpg,1859,1691,1973,2019,object,2448,3264
test_21.jpg,1730,1695,1825,2042,object,2448,3264
test_21.jpg,1625,1715,1724,2082,object,2448,3264
test_21.jpg,1503,1843,1619,2094,object,2448,3264
test_21.jpg,1311,2012,1484,2098,object,2448,3264
test_21.jpg,1307,1918,1480,2009,object,2448,3264
test_21.jpg,1311,1777,1481,1918,object,2448,3264
test_21.jpg,2188,2203,2350,2428,object,2448,3264
test_21.jpg,1217,1765,1305,2110,object,2448,3264
test_21.jpg,10,2172,159,2403,object,2448,3264
test_21.jpg,168,2168,289,2367,object,2448,3264
test_21.jpg,290,2160,423,2414,object,2448,3264
test_21.jpg,446,2353,588,2560,object,2448,3264
test_21.jpg,595,2297,704,2498,object,2448,3264
test_21.jpg,716,2207,851,2526,object,2448,3264
test_21.jpg,853,2199,975,2499,object,2448,3264
test_21.jpg,978,2196,1117,2336,object,2448,3264
test_21.jpg,1131,2215,1267,2507,object,2448,3264
test_21.jpg,1288,2212,1439,2505,object,2448,3264
test_21.jpg,1573,2254,1725,2361,object,2448,3264
test_21.jpg,1589,2380,1741,2468,object,2448,3264
test_21.jpg,1765,2153,1887,2362,object,2448,3264
test_21.jpg,1910,2282,2043,2456,object,2448,3264
test_21.jpg,994,1863,1078,2120,object,2448,3264
test_21.jpg,1084,1902,1218,2086,object,2448,3264
test_21.jpg,48,2826,145,2936,object,2448,3264
test_21.jpg,1906,8,2293,453,object,2448,3264
test_21.jpg,1890,1311,1975,1589,object,2448,3264
test_21.jpg,1785,1272,1879,1583,object,2448,3264
test_21.jpg,1687,1315,1770,1616,object,2448,3264
test_21.jpg,1554,1315,1672,1621,object,2448,3264
test_21.jpg,1432,1272,1528,1574,object,2448,3264
test_21.jpg,106,1025,234,1330,object,2448,3264
test_21.jpg,0,1010,76,1302,object,2448,3264
test_21.jpg,959,1233,1056,1337,object,2448,3264
test_21.jpg,727,1229,812,1348,object,2448,3264
test_21.jpg,560,1264,633,1509,object,2448,3264
test_21.jpg,1338,1248,1419,1598,object,2448,3264
test_21.jpg,1248,1491,1317,1633,object,2448,3264
test_21.jpg,1104,1319,1198,1577,object,2448,3264
test_21.jpg,953,1342,1066,1625,object,2448,3264
test_21.jpg,728,1495,811,1580,object,2448,3264
test_21.jpg,834,1268,943,1506,object,2448,3264
test_21.jpg,638,1327,725,1635,object,2448,3264
test_21.jpg,39,1444,170,1631,object,2448,3264
test_21.jpg,176,1448,303,1688,object,2448,3264
test_21.jpg,348,1327,469,1574,object,2448,3264
test_21.jpg,12,1824,84,1993,object,2448,3264
test_21.jpg,85,1819,161,1975,object,2448,3264
test_21.jpg,200,1824,268,2063,object,2448,3264
test_21.jpg,274,1824,335,2044,object,2448,3264
test_21.jpg,344,1816,431,2149,object,2448,3264
test_21.jpg,2301,8,2450,451,object,2448,3264
test_21.jpg,528,1832,649,2133,object,2448,3264
test_21.jpg,1980,1311,2072,1604,object,2448,3264
test_21.jpg,2094,1303,2185,1595,object,2448,3264
test_21.jpg,434,1816,523,2144,object,2448,3264
test_21.jpg,2317,1288,2397,1586,object,2448,3264
test_21.jpg,2207,1276,2284,1588,object,2448,3264
test_21.jpg,1679,4,1891,458,object,2448,3264
test_21.jpg,1515,243,1665,461,object,2448,3264
test_21.jpg,1327,301,1506,462,object,2448,3264
test_21.jpg,1147,305,1319,459,object,2448,3264
test_21.jpg,916,110,1136,457,object,2448,3264
test_21.jpg,677,290,861,461,object,2448,3264
test_21.jpg,497,294,667,452,object,2448,3264
test_21.jpg,4,536,236,923,object,2448,3264
test_21.jpg,254,826,427,1111,object,2448,3264
test_21.jpg,556,708,636,1045,object,2448,3264
test_21.jpg,638,716,748,1069,object,2448,3264
test_21.jpg,755,716,864,1066,object,2448,3264
test_21.jpg,78,4,469,454,object,2448,3264
test_21.jpg,990,798,1108,1102,object,2448,3264
test_21.jpg,869,716,981,1102,object,2448,3264
test_21.jpg,2172,787,2248,1068,object,2448,3264
test_21.jpg,2004,775,2114,1075,object,2448,3264
test_21.jpg,1677,740,1788,1090,object,2448,3264
test_21.jpg,1542,724,1670,1084,object,2448,3264
test_21.jpg,1792,724,1892,1079,object,2448,3264
test_21.jpg,2270,775,2368,1078,object,2448,3264
test_21.jpg,1292,763,1416,1099,object,2448,3264
test_21.jpg,1209,712,1287,1093,object,2448,3264
test_21.jpg,1108,744,1201,1074,object,2448,3264
test_21.jpg,1421,798,1531,1094,object,2448,3264
test_21.jpg,2372,685,2450,1070,object,2448,3264
test_22.jpg,1527,1023,1595,1264,object,1920,2560
test_22.jpg,1440,1015,1527,1272,object,1920,2560
test_22.jpg,1358,1006,1441,1269,object,1920,2560
test_22.jpg,554,1303,630,1541,object,1920,2560
test_22.jpg,1280,1007,1354,1260,object,1920,2560
test_22.jpg,1210,1061,1281,1260,object,1920,2560
test_22.jpg,1601,1022,1673,1265,object,1920,2560
test_22.jpg,1675,1027,1751,1264,object,1920,2560
test_22.jpg,1815,1315,1891,1555,object,1920,2560
test_22.jpg,643,1304,705,1542,object,1920,2560
test_22.jpg,1745,1326,1816,1554,object,1920,2560
test_22.jpg,1750,1139,1832,1270,object,1920,2560
test_22.jpg,1601,1310,1656,1554,object,1920,2560
test_22.jpg,1512,1311,1601,1547,object,1920,2560
test_22.jpg,1425,1304,1491,1558,object,1920,2560
test_22.jpg,1283,1301,1350,1546,object,1920,2560
test_22.jpg,1836,1034,1899,1268,object,1920,2560
test_22.jpg,1207,1303,1272,1547,object,1920,2560
test_22.jpg,1066,1300,1131,1546,object,1920,2560
test_22.jpg,986,1290,1065,1546,object,1920,2560
test_22.jpg,916,1305,983,1542,object,1920,2560
test_22.jpg,844,1303,912,1542,object,1920,2560
test_22.jpg,773,1306,838,1542,object,1920,2560
test_22.jpg,706,1307,775,1545,object,1920,2560
test_22.jpg,1131,1300,1206,1546,object,1920,2560
test_22.jpg,1358,1303,1425,1549,object,1920,2560
test_22.jpg,493,1591,565,1812,object,1920,2560
test_22.jpg,345,1323,411,1541,object,1920,2560
test_22.jpg,1766,2080,1832,2223,object,1920,2560
test_22.jpg,1693,2082,1765,2229,object,1920,2560
test_22.jpg,1613,2073,1691,2227,object,1920,2560
test_22.jpg,1531,2051,1605,2205,object,1920,2560
test_22.jpg,1451,1972,1523,2235,object,1920,2560
test_22.jpg,1376,1969,1452,2231,object,1920,2560
test_22.jpg,1302,1964,1374,2231,object,1920,2560
test_22.jpg,1223,1965,1300,2218,object,1920,2560
test_22.jpg,1153,1972,1217,2227,object,1920,2560
test_22.jpg,1069,1973,1155,2227,object,1920,2560
test_22.jpg,1010,1943,1065,2216,object,1920,2560
test_22.jpg,924,1945,998,2229,object,1920,2560
test_22.jpg,840,2071,924,2231,object,1920,2560
test_22.jpg,703,1967,783,2219,object,1920,2560
test_22.jpg,617,1961,701,2219,object,1920,2560
test_22.jpg,540,1958,615,2212,object,1920,2560
test_22.jpg,474,1969,540,2222,object,1920,2560
test_22.jpg,401,1957,470,2219,object,1920,2560
test_22.jpg,330,2059,403,2212,object,1920,2560
test_22.jpg,263,1963,329,2212,object,1920,2560
test_22.jpg,0,2000,250,2219,object,1920,2560
test_22.jpg,1831,2067,1906,2224,object,1920,2560
test_22.jpg,412,1324,489,1542,object,1920,2560
test_22.jpg,1621,1851,1698,1973,object,1920,2560
test_22.jpg,1797,1605,1884,1839,object,1920,2560
test_22.jpg,265,1326,344,1542,object,1920,2560
test_22.jpg,29,1313,262,1534,object,1920,2560
test_22.jpg,63,1603,277,1812,object,1920,2560
test_22.jpg,282,1609,353,1816,object,1920,2560
test_22.jpg,356,1603,428,1812,object,1920,2560
test_22.jpg,427,1601,494,1812,object,1920,2560
test_22.jpg,568,1605,630,1815,object,1920,2560
test_22.jpg,634,1579,704,1820,object,1920,2560
test_22.jpg,709,1577,775,1818,object,1920,2560
test_22.jpg,775,1579,846,1816,object,1920,2560
test_22.jpg,846,1577,909,1820,object,1920,2560
test_22.jpg,1143,1027,1211,1264,object,1920,2560
test_22.jpg,994,1581,1065,1825,object,1920,2560
test_22.jpg,1069,1582,1135,1824,object,1920,2560
test_22.jpg,1135,1581,1207,1815,object,1920,2560
test_22.jpg,1206,1612,1270,1812,object,1920,2560
test_22.jpg,1275,1614,1347,1820,object,1920,2560
test_22.jpg,1421,1580,1492,1828,object,1920,2560
test_22.jpg,1503,1589,1585,1832,object,1920,2560
test_22.jpg,1652,1593,1721,1831,object,1920,2560
test_22.jpg,1722,1602,1794,1832,object,1920,2560
test_22.jpg,1742,1926,1824,2058,object,1920,2560
test_22.jpg,912,1582,983,1820,object,1920,2560
test_22.jpg,1660,1323,1730,1545,object,1920,2560
test_22.jpg,920,1018,990,1259,object,1920,2560
test_22.jpg,1734,358,1821,665,object,1920,2560
test_22.jpg,1644,344,1733,662,object,1920,2560
test_22.jpg,1554,344,1642,665,object,1920,2560
test_22.jpg,1468,337,1555,665,object,1920,2560
test_22.jpg,1382,341,1467,665,object,1920,2560
test_22.jpg,1288,342,1383,662,object,1920,2560
test_22.jpg,1202,344,1288,663,object,1920,2560
test_22.jpg,1108,342,1199,662,object,1920,2560
test_22.jpg,1006,337,1103,659,object,1920,2560
test_22.jpg,916,337,1005,658,object,1920,2560
test_22.jpg,831,349,917,657,object,1920,2560
test_22.jpg,1820,341,1920,663,object,1920,2560
test_22.jpg,736,343,829,658,object,1920,2560
test_22.jpg,1002,1025,1068,1260,object,1920,2560
test_22.jpg,458,360,537,660,object,1920,2560
test_22.jpg,376,338,457,658,object,1920,2560
test_22.jpg,192,431,243,482,object,1920,2560
test_22.jpg,180,360,246,431,object,1920,2560
test_22.jpg,117,359,172,438,object,1920,2560
test_22.jpg,286,489,367,669,object,1920,2560
test_22.jpg,211,489,285,669,object,1920,2560
test_22.jpg,117,462,191,656,object,1920,2560
test_22.jpg,55,463,119,650,object,1920,2560
test_22.jpg,0,450,50,648,object,1920,2560
test_22.jpg,640,339,735,656,object,1920,2560
test_22.jpg,1787,724,1851,973,object,1920,2560
test_22.jpg,540,341,638,654,object,1920,2560
test_22.jpg,1069,1026,1144,1266,object,1920,2560
test_22.jpg,481,1012,555,1260,object,1920,2560
test_22.jpg,1238,720,1311,970,object,1920,2560
test_22.jpg,1166,724,1233,971,object,1920,2560
test_22.jpg,1081,724,1166,972,object,1920,2560
test_22.jpg,1014,719,1080,971,object,1920,2560
test_22.jpg,930,759,1006,972,object,1920,2560
test_22.jpg,401,1014,468,1257,object,1920,2560
test_22.jpg,333,1012,397,1253,object,1920,2560
test_22.jpg,258,1018,333,1255,object,1920,2560
test_22.jpg,20,1020,246,1229,object,1920,2560
test_22.jpg,19,727,251,951,object,1920,2560
test_22.jpg,257,702,321,963,object,1920,2560
test_22.jpg,388,712,470,968,object,1920,2560
test_22.jpg,472,716,548,963,object,1920,2560
test_22.jpg,625,720,705,965,object,1920,2560
test_22.jpg,703,750,771,971,object,1920,2560
test_22.jpg,769,759,857,974,object,1920,2560
test_22.jpg,556,1018,629,1256,object,1920,2560
test_22.jpg,634,1025,701,1257,object,1920,2560
test_22.jpg,709,1018,784,1259,object,1920,2560
test_22.jpg,846,1053,920,1257,object,1920,2560
test_22.jpg,1557,724,1644,969,object,1920,2560
test_22.jpg,1475,709,1546,967,object,1920,2560
test_22.jpg,1393,705,1472,965,object,1920,2560
test_22.jpg,1719,836,1789,975,object,1920,2560
test_22.jpg,1329,711,1390,967,object,1920,2560
test_22.jpg,859,757,932,971,object,1920,2560
test_23.jpg,2032,1797,2185,1972,object,2448,3264
test_23.jpg,306,787,411,1080,object,2448,3264
test_23.jpg,417,783,525,1089,object,2448,3264
test_23.jpg,537,791,624,1090,object,2448,3264
test_23.jpg,636,791,729,1098,object,2448,3264
test_23.jpg,739,799,825,1082,object,2448,3264
test_23.jpg,223,123,327,542,object,2448,3264
test_23.jpg,576,72,648,132,object,2448,3264
test_23.jpg,592,155,698,555,object,2448,3264
test_23.jpg,712,171,826,568,object,2448,3264
test_23.jpg,835,167,947,582,object,2448,3264
test_23.jpg,962,191,1063,578,object,2448,3264
test_23.jpg,179,771,289,1076,object,2448,3264
test_23.jpg,1077,203,1193,591,object,2448,3264
test_23.jpg,1197,207,1301,598,object,2448,3264
test_23.jpg,60,91,190,543,object,2448,3264
test_23.jpg,1841,2020,2009,2161,object,2448,3264
test_23.jpg,1857,1813,2014,1988,object,2448,3264
test_23.jpg,95,8,189,77,object,2448,3264
test_23.jpg,48,775,176,1077,object,2448,3264
test_23.jpg,1749,254,1850,626,object,2448,3264
test_23.jpg,2262,290,2344,658,object,2448,3264
test_23.jpg,465,40,550,121,object,2448,3264
test_23.jpg,358,52,446,118,object,2448,3264
test_23.jpg,227,32,340,110,object,2448,3264
test_23.jpg,457,147,581,553,object,2448,3264
test_23.jpg,668,76,753,137,object,2448,3264
test_23.jpg,771,87,873,165,object,2448,3264
test_23.jpg,906,87,992,160,object,2448,3264
test_23.jpg,338,123,445,551,object,2448,3264
test_23.jpg,1002,99,1097,183,object,2448,3264
test_23.jpg,1133,119,1202,196,object,2448,3264
test_23.jpg,1221,115,1320,185,object,2448,3264
test_23.jpg,2354,286,2446,659,object,2448,3264
test_23.jpg,1340,115,1423,192,object,2448,3264
test_23.jpg,1539,151,1595,219,object,2448,3264
test_23.jpg,1634,171,1689,228,object,2448,3264
test_23.jpg,1714,163,1798,237,object,2448,3264
test_23.jpg,1308,215,1410,603,object,2448,3264
test_23.jpg,1423,219,1527,613,object,2448,3264
test_23.jpg,1531,239,1638,619,object,2448,3264
test_23.jpg,1654,246,1737,631,object,2448,3264
test_23.jpg,1857,246,1962,629,object,2448,3264
test_23.jpg,1972,262,2055,639,object,2448,3264
test_23.jpg,2067,270,2163,648,object,2448,3264
test_23.jpg,2167,278,2249,653,object,2448,3264
test_23.jpg,1439,127,1520,199,object,2448,3264
test_23.jpg,831,803,922,1101,object,2448,3264
test_23.jpg,2254,771,2312,930,object,2448,3264
test_23.jpg,1042,811,1142,1095,object,2448,3264
test_23.jpg,2083,1467,2162,1732,object,2448,3264
test_23.jpg,2167,1467,2258,1735,object,2448,3264
test_23.jpg,2264,1467,2336,1723,object,2448,3264
test_23.jpg,2342,1467,2421,1714,object,2448,3264
test_23.jpg,0,1201,51,1513,object,2448,3264
test_23.jpg,56,1197,183,1502,object,2448,3264
test_23.jpg,195,1197,305,1509,object,2448,3264
test_23.jpg,306,1197,430,1507,object,2448,3264
test_23.jpg,441,1201,543,1488,object,2448,3264
test_23.jpg,545,1193,663,1480,object,2448,3264
test_23.jpg,668,1205,768,1485,object,2448,3264
test_23.jpg,775,1201,880,1486,object,2448,3264
test_23.jpg,883,1209,979,1489,object,2448,3264
test_23.jpg,986,1201,1091,1484,object,2448,3264
test_23.jpg,1101,1197,1193,1490,object,2448,3264
test_23.jpg,1805,2429,1972,2566,object,2448,3264
test_23.jpg,1642,2437,1776,2583,object,2448,3264
test_23.jpg,1626,2600,1776,2735,object,2448,3264
test_23.jpg,1630,2759,1774,2906,object,2448,3264
test_23.jpg,1475,2270,1614,2430,object,2448,3264
test_23.jpg,1284,2302,1468,2460,object,2448,3264
test_23.jpg,1976,1479,2065,1728,object,2448,3264
test_23.jpg,1873,1479,1959,1729,object,2448,3264
test_23.jpg,1785,1471,1852,1737,object,2448,3264
test_23.jpg,1690,1463,1775,1751,object,2448,3264
test_23.jpg,2167,2393,2301,2513,object,2448,3264
test_23.jpg,1638,2258,1802,2418,object,2448,3264
test_23.jpg,1992,2238,2163,2385,object,2448,3264
test_23.jpg,1996,2405,2113,2538,object,2448,3264
test_23.jpg,2298,2536,2445,2648,object,2448,3264
test_23.jpg,2147,2536,2278,2671,object,2448,3264
test_23.jpg,1976,2568,2115,2711,object,2448,3264
test_23.jpg,2290,2680,2429,2803,object,2448,3264
test_23.jpg,2131,2707,2272,2843,object,2448,3264
test_23.jpg,1968,2727,2089,2868,object,2448,3264
test_23.jpg,1443,2473,1615,2594,object,2448,3264
test_23.jpg,1805,2755,1923,2883,object,2448,3264
test_23.jpg,561,1491,658,1793,object,2448,3264
test_23.jpg,938,811,1032,1102,object,2448,3264
test_23.jpg,783,1491,885,1785,object,2448,3264
test_23.jpg,895,1495,997,1776,object,2448,3264
test_23.jpg,1006,1495,1099,1767,object,2448,3264
test_23.jpg,1105,1495,1207,1757,object,2448,3264
test_23.jpg,1213,1495,1299,1761,object,2448,3264
test_23.jpg,1312,1483,1397,1752,object,2448,3264
test_23.jpg,1523,1483,1586,1745,object,2448,3264
test_23.jpg,1602,1471,1682,1756,object,2448,3264
test_23.jpg,1793,2588,1942,2716,object,2448,3264
test_23.jpg,1260,2489,1423,2613,object,2448,3264
test_23.jpg,1435,2620,1603,2767,object,2448,3264
test_23.jpg,1248,2640,1417,2776,object,2448,3264
test_23.jpg,624,2079,828,2250,object,2448,3264
test_23.jpg,835,2063,1047,2251,object,2448,3264
test_23.jpg,1054,2039,1262,2218,object,2448,3264
test_23.jpg,147,1880,383,2085,object,2448,3264
test_23.jpg,390,1873,614,2072,object,2448,3264
test_23.jpg,624,1873,834,2063,object,2448,3264
test_23.jpg,855,1861,1038,2035,object,2448,3264
test_23.jpg,1058,1849,1261,2031,object,2448,3264
test_23.jpg,1280,1849,1476,2038,object,2448,3264
test_23.jpg,1272,2043,1438,2203,object,2448,3264
test_23.jpg,386,2091,609,2294,object,2448,3264
test_23.jpg,1467,2047,1632,2181,object,2448,3264
test_23.jpg,867,2870,1054,3022,object,2448,3264
test_23.jpg,660,2914,843,3062,object,2448,3264
test_23.jpg,453,2954,639,3089,object,2448,3264
test_23.jpg,239,2958,429,3120,object,2448,3264
test_23.jpg,0,2974,230,3115,object,2448,3264
test_23.jpg,219,2775,432,2941,object,2448,3264
test_23.jpg,4,2791,207,2953,object,2448,3264
test_23.jpg,1662,2012,1823,2164,object,2448,3264
test_23.jpg,1662,1825,1824,1979,object,2448,3264
test_23.jpg,1487,1825,1641,2003,object,2448,3264
test_23.jpg,1065,2835,1203,2982,object,2448,3264
