filename,xmin,ymin,xmax,ymax,class,width,height
val_2.jpg,2261,1679,2340,1824,object,2336,4160
val_2.jpg,827,2038,921,2243,object,2336,4160
val_2.jpg,2103,1684,2242,1828,object,2336,4160
val_2.jpg,1591,1729,1690,1917,object,2336,4160
val_2.jpg,1392,1535,1551,1631,object,2336,4160
val_2.jpg,1561,1532,1716,1626,object,2336,4160
val_2.jpg,1730,1538,1889,1637,object,2336,4160
val_2.jpg,1905,1537,2052,1631,object,2336,4160
val_2.jpg,2092,1445,2189,1594,object,2336,4160
val_2.jpg,2185,1451,2294,1591,object,2336,4160
val_2.jpg,2296,1462,2339,1586,object,2336,4160
val_2.jpg,367,1713,453,1918,object,2336,4160
val_2.jpg,466,1711,555,1911,object,2336,4160
val_2.jpg,740,1713,819,1917,object,2336,4160
val_2.jpg,833,1764,900,1923,object,2336,4160
val_2.jpg,915,1754,977,1927,object,2336,4160
val_2.jpg,979,1746,1041,1923,object,2336,4160
val_2.jpg,1055,1748,1110,1933,object,2336,4160
val_2.jpg,1113,1752,1175,1929,object,2336,4160
val_2.jpg,1177,1748,1241,1915,object,2336,4160
val_2.jpg,1247,1733,1312,1923,object,2336,4160
val_2.jpg,1328,1748,1376,1927,object,2336,4160
val_2.jpg,1387,1722,1435,1917,object,2336,4160
val_2.jpg,1441,1739,1503,1923,object,2336,4160
val_2.jpg,1515,1736,1595,1915,object,2336,4160
val_2.jpg,1701,1719,1793,1914,object,2336,4160
val_2.jpg,862,928,963,1078,object,2336,4160
val_2.jpg,932,2045,1002,2242,object,2336,4160
val_2.jpg,1124,2063,1240,2240,object,2336,4160
val_2.jpg,2045,3152,2127,3359,object,2336,4160
val_2.jpg,1958,3193,2020,3392,object,2336,4160
val_2.jpg,1888,3213,1949,3385,object,2336,4160
val_2.jpg,1789,3193,1883,3387,object,2336,4160
val_2.jpg,1678,3187,1781,3385,object,2336,4160
val_2.jpg,1550,3228,1663,3403,object,2336,4160
val_2.jpg,1474,3199,1529,3398,object,2336,4160
val_2.jpg,1392,3196,1452,3403,object,2336,4160
val_2.jpg,1317,3181,1387,3401,object,2336,4160
val_2.jpg,2144,3140,2202,3362,object,2336,4160
val_2.jpg,1264,3274,1307,3417,object,2336,4160
val_2.jpg,1090,3251,1197,3420,object,2336,4160
val_2.jpg,961,3263,1069,3423,object,2336,4160
val_2.jpg,1212,1521,1382,1634,object,2336,4160
val_2.jpg,1783,926,1841,1084,object,2336,4160
val_2.jpg,1655,931,1777,1090,object,2336,4160
val_2.jpg,1515,956,1646,1084,object,2336,4160
val_2.jpg,1218,967,1366,1078,object,2336,4160
val_2.jpg,1107,903,1213,1079,object,2336,4160
val_2.jpg,976,996,1095,1085,object,2336,4160
val_2.jpg,1212,3280,1257,3422,object,2336,4160
val_2.jpg,1008,2014,1123,2249,object,2336,4160
val_2.jpg,2214,3139,2266,3368,object,2336,4160
val_2.jpg,0,1551,44,1783,object,2336,4160
val_2.jpg,1253,2063,1360,2243,object,2336,4160
val_2.jpg,1381,2045,1459,2246,object,2336,4160
val_2.jpg,1457,2023,1553,2249,object,2336,4160
val_2.jpg,1556,2022,1639,2242,object,2336,4160
val_2.jpg,1649,2012,1738,2245,object,2336,4160
val_2.jpg,1748,2016,1835,2240,object,2336,4160
val_2.jpg,1841,2016,1923,2246,object,2336,4160
val_2.jpg,1934,2009,2016,2249,object,2336,4160
val_2.jpg,2045,1981,2148,2166,object,2336,4160
val_2.jpg,2266,3135,2329,3352,object,2336,4160
val_2.jpg,1934,1765,2052,1808,object,2336,4160
val_2.jpg,466,2348,618,2483,object,2336,4160
val_2.jpg,637,2348,792,2476,object,2336,4160
val_2.jpg,798,2348,956,2472,object,2336,4160
val_2.jpg,967,2336,1126,2476,object,2336,4160
val_2.jpg,1457,2348,1605,2485,object,2336,4160
val_2.jpg,1614,2365,1768,2467,object,2336,4160
val_2.jpg,454,2587,596,2706,object,2336,4160
val_2.jpg,1946,2336,2012,2483,object,2336,4160
val_2.jpg,2028,2243,2095,2421,object,2336,4160
val_2.jpg,2109,2255,2185,2428,object,2336,4160
val_2.jpg,1917,1824,2045,1905,object,2336,4160
val_2.jpg,1084,1225,1203,1379,object,2336,4160
val_20.jpg,83,2155,331,2202,object,1920,2560
val_20.jpg,829,863,1055,933,object,1920,2560
val_20.jpg,758,850,822,1047,object,1920,2560
val_20.jpg,1219,1437,1458,1499,object,1920,2560
val_20.jpg,496,519,563,753,object,1920,2560
val_20.jpg,491,460,580,515,object,1920,2560
val_20.jpg,411,467,486,749,object,1920,2560
val_20.jpg,325,467,405,748,object,1920,2560
val_20.jpg,123,470,237,747,object,1920,2560
val_20.jpg,28,467,112,744,object,1920,2560
val_20.jpg,1704,1010,1908,1071,object,1920,2560
val_20.jpg,1697,948,1908,1008,object,1920,2560
val_20.jpg,1495,1007,1699,1064,object,1920,2560
val_20.jpg,1498,933,1697,1003,object,1920,2560
val_20.jpg,1262,872,1494,929,object,1920,2560
val_20.jpg,1259,933,1495,998,object,1920,2560
val_20.jpg,1265,998,1493,1062,object,1920,2560
val_20.jpg,1056,998,1260,1054,object,1920,2560
val_20.jpg,1059,924,1254,998,object,1920,2560
val_20.jpg,826,998,1055,1056,object,1920,2560
val_20.jpg,224,1265,431,1330,object,1920,2560
val_20.jpg,31,1265,218,1320,object,1920,2560
val_20.jpg,31,1197,227,1257,object,1920,2560
val_20.jpg,1685,1513,1902,1571,object,1920,2560
val_20.jpg,1686,1435,1914,1510,object,1920,2560
val_20.jpg,1458,1510,1681,1569,object,1920,2560
val_20.jpg,1467,1443,1681,1508,object,1920,2560
val_20.jpg,1222,1498,1450,1562,object,1920,2560
val_20.jpg,224,1142,436,1196,object,1920,2560
val_20.jpg,991,1427,1219,1552,object,1920,2560
val_20.jpg,792,1424,982,1482,object,1920,2560
val_20.jpg,795,1486,991,1545,object,1920,2560
val_20.jpg,562,1489,792,1540,object,1920,2560
val_20.jpg,568,519,634,755,object,1920,2560
val_20.jpg,638,623,877,698,object,1920,2560
val_20.jpg,638,700,877,759,object,1920,2560
val_20.jpg,685,553,901,605,object,1920,2560
val_20.jpg,431,1203,648,1328,object,1920,2560
val_20.jpg,652,1211,886,1275,object,1920,2560
val_20.jpg,678,1142,893,1204,object,1920,2560
val_20.jpg,657,1277,884,1334,object,1920,2560
val_20.jpg,890,1206,1090,1279,object,1920,2560
val_20.jpg,887,1283,1084,1331,object,1920,2560
val_20.jpg,1090,1130,1192,1334,object,1920,2560
val_20.jpg,1194,1133,1391,1344,object,1920,2560
val_20.jpg,1394,1225,1635,1298,object,1920,2560
val_20.jpg,1394,1301,1628,1354,object,1920,2560
val_20.jpg,1633,1151,1704,1350,object,1920,2560
val_20.jpg,1707,1148,1773,1355,object,1920,2560
val_20.jpg,1777,1151,1843,1360,object,1920,2560
val_20.jpg,1845,1145,1914,1354,object,1920,2560
val_20.jpg,562,1430,787,1486,object,1920,2560
val_20.jpg,12,804,116,1031,object,1920,2560
val_20.jpg,120,982,342,1039,object,1920,2560
val_20.jpg,350,915,539,984,object,1920,2560
val_20.jpg,344,988,542,1044,object,1920,2560
val_20.jpg,540,844,612,1041,object,1920,2560
val_20.jpg,620,847,683,1038,object,1920,2560
val_20.jpg,688,850,754,1047,object,1920,2560
val_20.jpg,258,503,322,748,object,1920,2560
val_20.jpg,1639,623,1844,758,object,1920,2560
val_20.jpg,1437,540,1635,757,object,1920,2560
val_20.jpg,1329,525,1432,754,object,1920,2560
val_20.jpg,1123,700,1329,759,object,1920,2560
val_20.jpg,1123,629,1324,699,object,1920,2560
val_20.jpg,881,709,1116,764,object,1920,2560
val_20.jpg,881,629,1120,704,object,1920,2560
val_20.jpg,120,909,345,984,object,1920,2560
val_20.jpg,556,1384,784,1430,object,1920,2560
val_20.jpg,227,1206,421,1263,object,1920,2560
val_20.jpg,46,1470,313,1526,object,1920,2560
val_20.jpg,325,1759,579,1833,object,1920,2560
val_20.jpg,344,1707,587,1759,object,1920,2560
val_20.jpg,1295,2182,1504,2245,object,1920,2560
val_20.jpg,1298,2247,1507,2298,object,1920,2560
val_20.jpg,826,933,1054,994,object,1920,2560
val_20.jpg,1513,2176,1767,2248,object,1920,2560
val_20.jpg,1510,2250,1767,2303,object,1920,2560
val_20.jpg,1774,2143,1921,2212,object,1920,2560
val_20.jpg,1777,2210,1922,2259,object,1920,2560
val_20.jpg,321,1419,552,1540,object,1920,2560
val_20.jpg,92,1636,349,1688,object,1920,2560
val_20.jpg,55,1728,319,1828,object,1920,2560
val_20.jpg,586,1697,659,1833,object,1920,2560
val_20.jpg,1786,2017,1922,2072,object,1920,2560
val_20.jpg,1572,2017,1783,2067,object,1920,2560
val_20.jpg,1575,1940,1782,2011,object,1920,2560
val_20.jpg,1301,2014,1567,2070,object,1920,2560
val_20.jpg,1308,1940,1573,2012,object,1920,2560
val_20.jpg,1041,2004,1296,2059,object,1920,2560
val_20.jpg,1044,1943,1302,2004,object,1920,2560
val_20.jpg,816,1995,1036,2050,object,1920,2560
val_20.jpg,820,1922,1043,1992,object,1920,2560
val_20.jpg,592,1983,813,2036,object,1920,2560
val_20.jpg,592,1915,817,1982,object,1920,2560
val_20.jpg,338,1986,588,2034,object,1920,2560
val_20.jpg,335,1922,589,1982,object,1920,2560
val_20.jpg,1783,1955,1921,2017,object,1920,2560
val_20.jpg,58,1925,325,2025,object,1920,2560
val_20.jpg,663,1694,742,1833,object,1920,2560
val_20.jpg,1022,2158,1277,2212,object,1920,2560
val_20.jpg,68,1394,318,1464,object,1920,2560
val_20.jpg,1780,1820,1920,1876,object,1920,2560
val_20.jpg,1783,1744,1921,1816,object,1920,2560
val_20.jpg,1559,1811,1776,1870,object,1920,2560
val_20.jpg,1562,1744,1779,1809,object,1920,2560
val_20.jpg,1286,1814,1555,1862,object,1920,2560
val_20.jpg,1286,1747,1555,1811,object,1920,2560
val_20.jpg,1216,1716,1281,1853,object,1920,2560
val_20.jpg,1139,1716,1212,1849,object,1920,2560
val_20.jpg,890,1630,1128,1709,object,1920,2560
val_20.jpg,866,1802,1133,1853,object,1920,2560
val_20.jpg,866,1728,1133,1798,object,1920,2560
val_20.jpg,1028,2219,1282,2291,object,1920,2560
val_20.jpg,807,1627,859,1841,object,1920,2560
val_20.jpg,89,2204,327,2259,object,1920,2560
val_20.jpg,335,2216,537,2269,object,1920,2560
val_20.jpg,335,2158,541,2210,object,1920,2560
val_20.jpg,335,2093,552,2150,object,1920,2560
val_20.jpg,546,2164,803,2225,object,1920,2560
val_20.jpg,540,2228,801,2275,object,1920,2560
val_20.jpg,810,2228,1024,2279,object,1920,2560
val_20.jpg,807,2161,1018,2225,object,1920,2560
val_20.jpg,792,2106,1001,2152,object,1920,2560
val_20.jpg,749,1627,803,1837,object,1920,2560
val_20.jpg,1774,2259,1921,2314,object,1920,2560
val_21.jpg,613,1797,737,1882,object,1920,2560
val_21.jpg,760,1573,888,1781,object,1920,2560
val_21.jpg,619,1705,744,1791,object,1920,2560
val_21.jpg,892,1627,1012,1846,object,1920,2560
val_21.jpg,120,2162,220,2233,object,1920,2560
val_21.jpg,1019,1696,1140,1781,object,1920,2560
val_21.jpg,105,2037,207,2101,object,1920,2560
val_21.jpg,117,2108,215,2157,object,1920,2560
val_21.jpg,611,1606,753,1699,object,1920,2560
val_21.jpg,0,2030,100,2102,object,1920,2560
val_21.jpg,1,2106,107,2171,object,1920,2560
val_21.jpg,8,2176,113,2237,object,1920,2560
val_21.jpg,1852,1648,1920,1764,object,1920,2560
val_21.jpg,1768,1655,1846,1773,object,1920,2560
val_21.jpg,1850,1771,1920,1877,object,1920,2560
val_21.jpg,1017,1785,1138,1869,object,1920,2560
val_21.jpg,1767,1775,1848,1881,object,1920,2560
val_21.jpg,1505,1674,1636,1883,object,1920,2560
val_21.jpg,1389,1658,1501,1731,object,1920,2560
val_21.jpg,1270,1648,1383,1722,object,1920,2560
val_21.jpg,1391,1735,1503,1808,object,1920,2560
val_21.jpg,1272,1727,1384,1800,object,1920,2560
val_21.jpg,1387,1810,1499,1883,object,1920,2560
val_21.jpg,1272,1804,1384,1878,object,1920,2560
val_21.jpg,1156,1738,1223,1826,object,1920,2560
val_21.jpg,1024,1616,1142,1695,object,1920,2560
val_21.jpg,1639,1681,1763,1886,object,1920,2560
val_21.jpg,446,1582,585,1660,object,1920,2560
val_21.jpg,1646,1255,1744,1537,object,1920,2560
val_21.jpg,93,1598,215,1667,object,1920,2560
val_21.jpg,1550,928,1645,1208,object,1920,2560
val_21.jpg,1654,936,1756,1216,object,1920,2560
val_21.jpg,1869,937,1919,1206,object,1920,2560
val_21.jpg,0,1239,40,1511,object,1920,2560
val_21.jpg,42,1239,142,1527,object,1920,2560
val_21.jpg,148,1243,260,1540,object,1920,2560
val_21.jpg,266,1241,378,1537,object,1920,2560
val_21.jpg,391,1248,497,1533,object,1920,2560
val_21.jpg,505,1252,598,1532,object,1920,2560
val_21.jpg,604,1247,715,1525,object,1920,2560
val_21.jpg,720,1243,851,1521,object,1920,2560
val_21.jpg,881,1244,980,1517,object,1920,2560
val_21.jpg,990,1249,1090,1522,object,1920,2560
val_21.jpg,221,1597,349,1667,object,1920,2560
val_21.jpg,1094,1260,1193,1534,object,1920,2560
val_21.jpg,1314,1251,1409,1533,object,1920,2560
val_21.jpg,1418,1253,1533,1535,object,1920,2560
val_21.jpg,1540,1255,1638,1538,object,1920,2560
val_21.jpg,96,1951,208,2029,object,1920,2560
val_21.jpg,1750,1256,1835,1536,object,1920,2560
val_21.jpg,1850,1258,1920,1535,object,1920,2560
val_21.jpg,0,1809,100,1877,object,1920,2560
val_21.jpg,0,1736,93,1807,object,1920,2560
val_21.jpg,0,1656,89,1730,object,1920,2560
val_21.jpg,103,1676,222,1883,object,1920,2560
val_21.jpg,225,1674,348,1885,object,1920,2560
val_21.jpg,355,1673,478,1885,object,1920,2560
val_21.jpg,483,1674,606,1885,object,1920,2560
val_21.jpg,1206,1253,1301,1534,object,1920,2560
val_21.jpg,227,2040,348,2237,object,1920,2560
val_21.jpg,1399,2119,1506,2172,object,1920,2560
val_21.jpg,473,2039,595,2239,object,1920,2560
val_21.jpg,1085,511,1185,819,object,1920,2560
val_21.jpg,974,510,1074,819,object,1920,2560
val_21.jpg,840,488,963,817,object,1920,2560
val_21.jpg,705,496,833,810,object,1920,2560
val_21.jpg,570,495,698,809,object,1920,2560
val_21.jpg,128,508,230,804,object,1920,2560
val_21.jpg,4,512,118,803,object,1920,2560
val_21.jpg,1763,75,1853,397,object,1920,2560
val_21.jpg,1656,71,1761,397,object,1920,2560
val_21.jpg,1545,73,1650,399,object,1920,2560
val_21.jpg,1437,83,1533,399,object,1920,2560
val_21.jpg,1334,141,1400,397,object,1920,2560
val_21.jpg,1226,76,1326,392,object,1920,2560
val_21.jpg,1100,40,1214,401,object,1920,2560
val_21.jpg,986,48,1087,392,object,1920,2560
val_21.jpg,1202,506,1313,815,object,1920,2560
val_21.jpg,853,65,976,393,object,1920,2560
val_21.jpg,1321,502,1431,815,object,1920,2560
val_21.jpg,1553,512,1662,814,object,1920,2560
val_21.jpg,1445,924,1543,1206,object,1920,2560
val_21.jpg,1341,924,1439,1207,object,1920,2560
val_21.jpg,1237,923,1336,1205,object,1920,2560
val_21.jpg,1130,913,1230,1210,object,1920,2560
val_21.jpg,1020,915,1120,1212,object,1920,2560
val_21.jpg,898,909,998,1206,object,1920,2560
val_21.jpg,790,909,890,1207,object,1920,2560
val_21.jpg,686,905,786,1202,object,1920,2560
val_21.jpg,577,898,677,1196,object,1920,2560
val_21.jpg,473,893,573,1190,object,1920,2560
val_21.jpg,377,896,469,1175,object,1920,2560
val_21.jpg,245,889,352,1198,object,1920,2560
val_21.jpg,134,888,241,1198,object,1920,2560
val_21.jpg,19,884,126,1193,object,1920,2560
val_21.jpg,1668,495,1783,810,object,1920,2560
val_21.jpg,1437,505,1547,818,object,1920,2560
val_21.jpg,723,59,846,387,object,1920,2560
val_21.jpg,591,61,714,389,object,1920,2560
val_21.jpg,481,29,588,391,object,1920,2560
val_21.jpg,1196,2092,1279,2162,object,1920,2560
val_21.jpg,1193,2168,1277,2242,object,1920,2560
val_21.jpg,1083,1964,1196,2037,object,1920,2560
val_21.jpg,967,1987,1071,2055,object,1920,2560
val_21.jpg,1077,2043,1188,2106,object,1920,2560
val_21.jpg,961,2059,1073,2117,object,1920,2560
val_21.jpg,1078,2112,1191,2177,object,1920,2560
val_21.jpg,962,2121,1074,2179,object,1920,2560
val_21.jpg,1078,2185,1190,2239,object,1920,2560
val_21.jpg,962,2184,1074,2239,object,1920,2560
val_21.jpg,838,2048,957,2242,object,1920,2560
val_21.jpg,726,2036,829,2102,object,1920,2560
val_21.jpg,726,2106,830,2172,object,1920,2560
val_21.jpg,729,2176,832,2242,object,1920,2560
val_21.jpg,601,2044,717,2242,object,1920,2560
val_21.jpg,1202,2005,1301,2084,object,1920,2560
val_21.jpg,1281,2179,1390,2242,object,1920,2560
val_21.jpg,1285,2110,1394,2173,object,1920,2560
val_21.jpg,1397,2176,1506,2239,object,1920,2560
val_21.jpg,329,47,456,388,object,1920,2560
val_21.jpg,196,33,313,388,object,1920,2560
val_21.jpg,83,45,193,385,object,1920,2560
val_21.jpg,1780,1016,1862,1230,object,1920,2560
val_21.jpg,1804,619,1865,974,object,1920,2560
val_21.jpg,1850,1978,1922,2057,object,1920,2560
val_21.jpg,1854,2065,1922,2129,object,1920,2560
val_21.jpg,350,2039,467,2237,object,1920,2560
val_21.jpg,1846,2135,1919,2237,object,1920,2560
val_21.jpg,1743,2122,1844,2177,object,1920,2560
val_21.jpg,1730,2180,1836,2237,object,1920,2560
val_21.jpg,1635,2044,1741,2104,object,1920,2560
val_21.jpg,1626,2115,1737,2175,object,1920,2560
val_21.jpg,1514,2109,1620,2168,object,1920,2560
val_21.jpg,1619,2177,1725,2237,object,1920,2560
val_21.jpg,1510,2176,1616,2236,object,1920,2560
val_21.jpg,1747,2064,1850,2117,object,1920,2560
val_21.jpg,0,37,60,385,object,1920,2560
val_22.jpg,753,1385,973,1568,object,4128,3096
val_22.jpg,2847,858,3130,980,object,4128,3096
val_22.jpg,516,1392,741,1577,object,4128,3096
val_22.jpg,806,1206,967,1361,object,4128,3096
val_22.jpg,497,1199,794,1377,object,4128,3096
val_22.jpg,0,1370,485,1607,object,4128,3096
val_22.jpg,2841,982,3144,1117,object,4128,3096
val_22.jpg,2858,772,3281,841,object,4128,3096
val_22.jpg,1700,754,1985,950,object,4128,3096
val_22.jpg,2368,980,2574,1108,object,4128,3096
val_22.jpg,2328,832,2561,956,object,4128,3096
val_22.jpg,2331,754,2561,820,object,4128,3096
val_22.jpg,2018,934,2313,1121,object,4128,3096
val_22.jpg,1997,736,2283,928,object,4128,3096
val_22.jpg,1699,955,2008,1136,object,4128,3096
val_22.jpg,984,1213,1305,1396,object,4128,3096
val_22.jpg,2586,979,2832,1110,object,4128,3096
val_22.jpg,1313,1227,1485,1405,object,4128,3096
val_22.jpg,2298,1871,2690,2051,object,4128,3096
val_22.jpg,1224,1408,1469,1595,object,4128,3096
val_22.jpg,1429,913,1688,1122,object,4128,3096
val_22.jpg,2283,1745,2697,1867,object,4128,3096
val_22.jpg,2699,1874,3100,2068,object,4128,3096
val_22.jpg,2701,1724,3100,1864,object,4128,3096
val_22.jpg,2907,1433,3180,1617,object,4128,3096
val_22.jpg,2629,1443,2892,1615,object,4128,3096
val_22.jpg,2639,1248,2844,1374,object,4128,3096
val_22.jpg,2640,1202,2836,1244,object,4128,3096
val_22.jpg,2262,1437,2608,1622,object,4128,3096
val_22.jpg,2262,1315,2622,1435,object,4128,3096
val_22.jpg,2256,1202,2636,1311,object,4128,3096
val_22.jpg,1984,1426,2258,1643,object,4128,3096
val_22.jpg,1980,1218,2235,1422,object,4128,3096
val_22.jpg,1760,1419,1978,1596,object,4128,3096
val_22.jpg,1500,1403,1719,1597,object,4128,3096
val_22.jpg,1725,1213,1944,1407,object,4128,3096
val_22.jpg,1503,1210,1718,1400,object,4128,3096
val_22.jpg,987,1402,1222,1601,object,4128,3096
val_22.jpg,1433,694,1669,903,object,4128,3096
val_22.jpg,283,126,558,234,object,4128,3096
val_22.jpg,1225,676,1426,871,object,4128,3096
val_22.jpg,1499,144,1783,337,object,4128,3096
val_22.jpg,1499,0,1765,140,object,4128,3096
val_22.jpg,1203,302,1492,529,object,4128,3096
val_22.jpg,1203,78,1490,296,object,4128,3096
val_22.jpg,901,296,1199,527,object,4128,3096
val_22.jpg,933,216,1195,290,object,4128,3096
val_22.jpg,595,297,899,521,object,4128,3096
val_22.jpg,590,212,877,292,object,4128,3096
val_22.jpg,698,107,942,209,object,4128,3096
val_22.jpg,346,427,590,523,object,4128,3096
val_22.jpg,75,445,316,532,object,4128,3096
val_22.jpg,316,334,580,422,object,4128,3096
val_22.jpg,45,346,297,438,object,4128,3096
val_22.jpg,298,239,557,330,object,4128,3096
val_22.jpg,14,250,274,342,object,4128,3096
val_22.jpg,1953,1696,2264,1844,object,4128,3096
val_22.jpg,0,134,246,244,object,4128,3096
val_22.jpg,1511,345,1794,535,object,4128,3096
val_22.jpg,1796,0,2079,141,object,4128,3096
val_22.jpg,1813,148,2104,340,object,4128,3096
val_22.jpg,1804,342,2104,541,object,4128,3096
val_22.jpg,737,860,1162,1106,object,4128,3096
val_22.jpg,727,620,1203,855,object,4128,3096
val_22.jpg,280,862,724,1096,object,4128,3096
val_22.jpg,230,626,685,848,object,4128,3096
val_22.jpg,0,713,217,1095,object,4128,3096
val_22.jpg,3019,394,3315,542,object,4128,3096
val_22.jpg,3025,250,3304,390,object,4128,3096
val_22.jpg,2742,399,3009,536,object,4128,3096
val_22.jpg,1169,902,1405,1116,object,4128,3096
val_22.jpg,2500,392,2731,535,object,4128,3096
val_22.jpg,2502,256,2731,390,object,4128,3096
val_22.jpg,2713,173,2982,247,object,4128,3096
val_22.jpg,2480,179,2706,249,object,4128,3096
val_22.jpg,2309,313,2491,531,object,4128,3096
val_22.jpg,2293,111,2471,308,object,4128,3096
val_22.jpg,2118,333,2296,530,object,4128,3096
val_22.jpg,2110,133,2283,327,object,4128,3096
val_22.jpg,2102,1,2279,126,object,4128,3096
val_22.jpg,2740,249,3013,393,object,4128,3096
val_22.jpg,1982,1852,2277,2049,object,4128,3096
val_22.jpg,542,2625,824,2729,object,4128,3096
val_22.jpg,1600,1886,1932,2058,object,4128,3096
val_22.jpg,3300,1203,3417,1434,object,4128,3096
val_22.jpg,3906,1360,4035,1648,object,4128,3096
val_22.jpg,3712,1244,3889,1472,object,4128,3096
val_22.jpg,3441,1065,3692,1361,object,4128,3096
val_22.jpg,3311,1017,3427,1195,object,4128,3096
val_22.jpg,2511,2865,3006,2924,object,4128,3096
val_22.jpg,2448,2801,3007,2864,object,4128,3096
val_22.jpg,2504,2736,3035,2793,object,4128,3096
val_22.jpg,2490,2683,3039,2728,object,4128,3096
val_22.jpg,2495,2602,3037,2675,object,4128,3096
val_22.jpg,2145,2731,2436,2894,object,4128,3096
val_22.jpg,2157,2565,2463,2725,object,4128,3096
val_22.jpg,1832,2761,2133,2928,object,4128,3096
val_22.jpg,1821,2605,2137,2757,object,4128,3096
val_22.jpg,1615,2702,1814,2842,object,4128,3096
val_22.jpg,1615,2561,1804,2700,object,4128,3096
val_22.jpg,1401,2703,1607,2847,object,4128,3096
val_22.jpg,3427,1370,3543,1529,object,4128,3096
val_22.jpg,1388,2554,1596,2698,object,4128,3096
val_22.jpg,3549,1374,3670,1647,object,4128,3096
val_22.jpg,3352,1782,3474,1959,object,4128,3096
val_22.jpg,71,1195,488,1301,object,4128,3096
val_22.jpg,2606,850,2724,961,object,4128,3096
val_22.jpg,3040,2771,3274,3022,object,4128,3096
val_22.jpg,279,7,549,122,object,4128,3096
val_22.jpg,3493,2762,3696,2898,object,4128,3096
